biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-eejbkc73,60880_4_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_32_1_15389.d,nmdc:procsm-11-zn31qh72
nmdc:bsm-11-eejbkc73,60880_4_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_32_1_15420.d,nmdc:procsm-11-zn31qh72
nmdc:bsm-11-eejbkc73,60880_4_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_32_1_15449.d,nmdc:procsm-11-zn31qh72
nmdc:bsm-11-eejbkc73,60880_4_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_33_1_15382.d,nmdc:procsm-11-6h4bcx30
nmdc:bsm-11-eejbkc73,60880_4_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_33_1_15410.d,nmdc:procsm-11-6h4bcx30
nmdc:bsm-11-eejbkc73,60880_4_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_33_1_15445.d,nmdc:procsm-11-6h4bcx30
nmdc:bsm-11-eejbkc73,60880_4_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_34_1_15378.d,nmdc:procsm-11-vnmbs272
nmdc:bsm-11-eejbkc73,60880_4_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_34_1_15415.d,nmdc:procsm-11-vnmbs272
nmdc:bsm-11-eejbkc73,60880_4_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_34_1_15425.d,nmdc:procsm-11-vnmbs272
nmdc:bsm-11-eejbkc73,60880_4_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_7_1_21338.d,nmdc:procsm-11-gsdhr432
nmdc:bsm-11-eejbkc73,60880_4_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_7_1_21381.d,nmdc:procsm-11-gsdhr432
nmdc:bsm-11-eejbkc73,60880_4_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_7_1_21417.d,nmdc:procsm-11-gsdhr432
nmdc:bsm-11-eejbkc73,60880_4_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_8_1_21353.d,nmdc:procsm-11-ap4abw31
nmdc:bsm-11-eejbkc73,60880_4_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_8_1_21374.d,nmdc:procsm-11-ap4abw31
nmdc:bsm-11-eejbkc73,60880_4_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_8_1_21401.d,nmdc:procsm-11-ap4abw31
nmdc:bsm-11-eejbkc73,60880_4_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_9_1_21340.d,nmdc:procsm-11-xnmz7324
nmdc:bsm-11-eejbkc73,60880_4_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_9_1_21368.d,nmdc:procsm-11-xnmz7324
nmdc:bsm-11-eejbkc73,60880_4_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_9_1_21406.d,nmdc:procsm-11-xnmz7324
nmdc:bsm-11-p8dkr741,60880_5_BTM_1_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_38_1_23812.d,nmdc:procsm-11-rpkqw569
nmdc:bsm-11-p8dkr741,60880_5_BTM_1_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_38_1_23832.d,nmdc:procsm-11-rpkqw569
nmdc:bsm-11-p8dkr741,60880_5_BTM_1_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_38_1_23919.d,nmdc:procsm-11-rpkqw569
nmdc:bsm-11-p8dkr741,60880_5_BTM_2_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_39_1_23815.d,nmdc:procsm-11-7m9mxs84
nmdc:bsm-11-p8dkr741,60880_5_BTM_2_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_39_1_23870.d,nmdc:procsm-11-7m9mxs84
nmdc:bsm-11-p8dkr741,60880_5_BTM_2_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_39_1_23889.d,nmdc:procsm-11-7m9mxs84
nmdc:bsm-11-p8dkr741,60880_5_BTM_3_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_40_1_23801.d,nmdc:procsm-11-d8x0cw71
nmdc:bsm-11-p8dkr741,60880_5_BTM_3_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_40_1_23828.d,nmdc:procsm-11-d8x0cw71
nmdc:bsm-11-p8dkr741,60880_5_BTM_3_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_40_1_23876.d,nmdc:procsm-11-d8x0cw71
nmdc:bsm-11-6ccma634,60880_5_TOP_1_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_35_1_23793.d,nmdc:procsm-11-sj5b8q97
nmdc:bsm-11-6ccma634,60880_5_TOP_1_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_35_1_23859.d,nmdc:procsm-11-sj5b8q97
nmdc:bsm-11-6ccma634,60880_5_TOP_1_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_35_1_23916.d,nmdc:procsm-11-sj5b8q97
nmdc:bsm-11-6ccma634,60880_5_TOP_2_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_36_1_23788.d,nmdc:procsm-11-renwhm37
nmdc:bsm-11-6ccma634,60880_5_TOP_2_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_36_1_23830.d,nmdc:procsm-11-renwhm37
nmdc:bsm-11-6ccma634,60880_5_TOP_2_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_36_1_23902.d,nmdc:procsm-11-renwhm37
nmdc:bsm-11-6ccma634,60880_5_TOP_3_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_37_1_23777.d,nmdc:procsm-11-f2y1dj17
nmdc:bsm-11-6ccma634,60880_5_TOP_3_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_37_1_23833.d,nmdc:procsm-11-f2y1dj17
nmdc:bsm-11-6ccma634,60880_5_TOP_3_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_37_1_23903.d,nmdc:procsm-11-f2y1dj17
nmdc:bsm-11-a14anh64,60880_6_BTM_1_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_44_1_23779.d,nmdc:procsm-11-8vy7wv93
nmdc:bsm-11-a14anh64,60880_6_BTM_1_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_44_1_23845.d,nmdc:procsm-11-8vy7wv93
nmdc:bsm-11-a14anh64,60880_6_BTM_1_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_44_1_23883.d,nmdc:procsm-11-8vy7wv93
nmdc:bsm-11-a14anh64,60880_6_BTM_2_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_45_1_23805.d,nmdc:procsm-11-t3mp1d06
nmdc:bsm-11-a14anh64,60880_6_BTM_2_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_45_1_23868.d,nmdc:procsm-11-t3mp1d06
nmdc:bsm-11-a14anh64,60880_6_BTM_2_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_45_1_23900.d,nmdc:procsm-11-t3mp1d06
nmdc:bsm-11-a14anh64,60880_6_BTM_3_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_46_1_23770.d,nmdc:procsm-11-rfxc9x98
nmdc:bsm-11-a14anh64,60880_6_BTM_3_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_46_1_23875.d,nmdc:procsm-11-rfxc9x98
nmdc:bsm-11-a14anh64,60880_6_BTM_3_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_46_1_23921.d,nmdc:procsm-11-rfxc9x98
nmdc:bsm-11-2vp4nd49,60880_6_TOP_1_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_41_1_23782.d,nmdc:procsm-11-ms9naq91
nmdc:bsm-11-2vp4nd49,60880_6_TOP_1_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_41_1_23837.d,nmdc:procsm-11-ms9naq91
nmdc:bsm-11-2vp4nd49,60880_6_TOP_1_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_41_1_23882.d,nmdc:procsm-11-ms9naq91
nmdc:bsm-11-2vp4nd49,60880_6_TOP_2_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_42_1_23808.d,nmdc:procsm-11-5bvw0k93
nmdc:bsm-11-2vp4nd49,60880_6_TOP_2_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_42_1_23853.d,nmdc:procsm-11-5bvw0k93
nmdc:bsm-11-2vp4nd49,60880_6_TOP_2_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_42_1_23880.d,nmdc:procsm-11-5bvw0k93
nmdc:bsm-11-2vp4nd49,60880_6_TOP_3_MAOM_r1_Mag_26Feb25_3p3kV_300SA_p01_43_1_23806.d,nmdc:procsm-11-2pdv7p57
nmdc:bsm-11-2vp4nd49,60880_6_TOP_3_MAOM_r2_Mag_26Feb25_3p3kV_300SA_p01_43_1_23834.d,nmdc:procsm-11-2pdv7p57
nmdc:bsm-11-2vp4nd49,60880_6_TOP_3_MAOM_r3_Mag_26Feb25_3p3kV_300SA_p01_43_1_23933.d,nmdc:procsm-11-2pdv7p57
nmdc:bsm-11-xwr0ac68,60923_1_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_2_1_14447.d,nmdc:procsm-11-6n9wsy06
nmdc:bsm-11-xwr0ac68,60923_1_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_2_1_14513.d,nmdc:procsm-11-6n9wsy06
nmdc:bsm-11-xwr0ac68,60923_1_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_2_1_14628.d,nmdc:procsm-11-6n9wsy06
nmdc:bsm-11-xwr0ac68,60923_1_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_30_1_14455.d,nmdc:procsm-11-2hpsm260
nmdc:bsm-11-xwr0ac68,60923_1_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_30_1_14561.d,nmdc:procsm-11-2hpsm260
nmdc:bsm-11-xwr0ac68,60923_1_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_30_1_14641.d,nmdc:procsm-11-2hpsm260
nmdc:bsm-11-xwr0ac68,60923_1_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_10_1_14486.d,nmdc:procsm-11-nhzdes07
nmdc:bsm-11-xwr0ac68,60923_1_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_10_1_14568.d,nmdc:procsm-11-nhzdes07
nmdc:bsm-11-xwr0ac68,60923_1_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_10_1_14672.d,nmdc:procsm-11-nhzdes07
nmdc:bsm-11-xwr0ac68,60923_1_BTM_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_4_1_21189.d,nmdc:procsm-11-wxfjz967
nmdc:bsm-11-xwr0ac68,60923_1_BTM_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_4_1_21256.d,nmdc:procsm-11-wxfjz967
nmdc:bsm-11-xwr0ac68,60923_1_BTM_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_4_1_21308.d,nmdc:procsm-11-wxfjz967
nmdc:bsm-11-xwr0ac68,60923_1_BTM_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_5_1_21198.d,nmdc:procsm-11-5bqezr27
nmdc:bsm-11-xwr0ac68,60923_1_BTM_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_5_1_21268.d,nmdc:procsm-11-5bqezr27
nmdc:bsm-11-xwr0ac68,60923_1_BTM_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_5_1_21272.d,nmdc:procsm-11-5bqezr27
nmdc:bsm-11-xwr0ac68,60923_1_BTM_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_6_1_21212.d,nmdc:procsm-11-zq7hcr53
nmdc:bsm-11-xwr0ac68,60923_1_BTM_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_6_1_21225.d,nmdc:procsm-11-zq7hcr53
nmdc:bsm-11-xwr0ac68,60923_1_BTM_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_6_1_21327.d,nmdc:procsm-11-zq7hcr53
nmdc:bsm-11-yarccp75,60923_1_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_1_1_14431.d,nmdc:procsm-11-2a6q2h68
nmdc:bsm-11-yarccp75,60923_1_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_1_1_14536.d,nmdc:procsm-11-2a6q2h68
nmdc:bsm-11-yarccp75,60923_1_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_1_1_14624.d,nmdc:procsm-11-2a6q2h68
nmdc:bsm-11-yarccp75,60923_1_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_29_1_14470.d,nmdc:procsm-11-rjmfww64
nmdc:bsm-11-yarccp75,60923_1_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_29_1_14542.d,nmdc:procsm-11-rjmfww64
nmdc:bsm-11-yarccp75,60923_1_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_29_1_14650.d,nmdc:procsm-11-rjmfww64
nmdc:bsm-11-yarccp75,60923_1_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_9_1_14503.d,nmdc:procsm-11-tf29vc80
nmdc:bsm-11-yarccp75,60923_1_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_9_1_14594.d,nmdc:procsm-11-tf29vc80
nmdc:bsm-11-yarccp75,60923_1_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_9_1_14670.d,nmdc:procsm-11-tf29vc80
nmdc:bsm-11-yarccp75,60923_1_TOP_1_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_1_1_21175.d,nmdc:procsm-11-xcsde866
nmdc:bsm-11-yarccp75,60923_1_TOP_1_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_1_1_21223.d,nmdc:procsm-11-xcsde866
nmdc:bsm-11-yarccp75,60923_1_TOP_1_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_1_1_21280.d,nmdc:procsm-11-xcsde866
nmdc:bsm-11-yarccp75,60923_1_TOP_2_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_2_1_21186.d,nmdc:procsm-11-c09bsq91
nmdc:bsm-11-yarccp75,60923_1_TOP_2_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_2_1_21260.d,nmdc:procsm-11-c09bsq91
nmdc:bsm-11-yarccp75,60923_1_TOP_2_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_2_1_21312.d,nmdc:procsm-11-c09bsq91
nmdc:bsm-11-yarccp75,60923_1_TOP_3_MAOM_r1_Mag_27Dec24_3p3kV_300SA_p01_3_1_21194.d,nmdc:procsm-11-m40r8y56
nmdc:bsm-11-yarccp75,60923_1_TOP_3_MAOM_r2_Mag_27Dec24_3p3kV_300SA_p01_3_1_21269.d,nmdc:procsm-11-m40r8y56
nmdc:bsm-11-yarccp75,60923_1_TOP_3_MAOM_r3_Mag_27Dec24_3p3kV_300SA_p01_3_1_21282.d,nmdc:procsm-11-m40r8y56
nmdc:bsm-11-3p4q9s24,60923_10_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_20_1_14428.d,nmdc:procsm-11-jk242102
nmdc:bsm-11-3p4q9s24,60923_10_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_20_1_14534.d,nmdc:procsm-11-jk242102
nmdc:bsm-11-3p4q9s24,60923_10_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_20_1_14606.d,nmdc:procsm-11-jk242102
nmdc:bsm-11-3p4q9s24,60923_10_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_48_1_14468.d,nmdc:procsm-11-ck435d09
nmdc:bsm-11-3p4q9s24,60923_10_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_48_1_14557.d,nmdc:procsm-11-ck435d09
nmdc:bsm-11-3p4q9s24,60923_10_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_48_1_14649.d,nmdc:procsm-11-ck435d09
nmdc:bsm-11-3p4q9s24,60923_10_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_28_1_14481.d,nmdc:procsm-11-9cwr0m22
nmdc:bsm-11-3p4q9s24,60923_10_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_28_1_14585.d,nmdc:procsm-11-9cwr0m22
nmdc:bsm-11-3p4q9s24,60923_10_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_28_1_14683.d,nmdc:procsm-11-9cwr0m22
nmdc:bsm-11-3p4q9s24,60923_10_BTM_1_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_28_1_22595.d,nmdc:procsm-11-b64np966
nmdc:bsm-11-3p4q9s24,60923_10_BTM_1_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_28_1_22615.d,nmdc:procsm-11-b64np966
nmdc:bsm-11-3p4q9s24,60923_10_BTM_1_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_28_1_22719.d,nmdc:procsm-11-b64np966
nmdc:bsm-11-3p4q9s24,60923_10_BTM_2_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_29_1_22598.d,nmdc:procsm-11-wwyxtg57
nmdc:bsm-11-3p4q9s24,60923_10_BTM_2_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_29_1_22626.d,nmdc:procsm-11-wwyxtg57
nmdc:bsm-11-3p4q9s24,60923_10_BTM_2_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_29_1_22686.d,nmdc:procsm-11-wwyxtg57
nmdc:bsm-11-3p4q9s24,60923_10_BTM_3_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_30_1_22551.d,nmdc:procsm-11-6g4rk655
nmdc:bsm-11-3p4q9s24,60923_10_BTM_3_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_30_1_22646.d,nmdc:procsm-11-6g4rk655
nmdc:bsm-11-3p4q9s24,60923_10_BTM_3_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_30_1_22684.d,nmdc:procsm-11-6g4rk655
nmdc:bsm-11-4598j016,60923_10_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_19_1_14443.d,nmdc:procsm-11-bkkjd758
nmdc:bsm-11-4598j016,60923_10_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_19_1_14522.d,nmdc:procsm-11-bkkjd758
nmdc:bsm-11-4598j016,60923_10_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_19_1_14611.d,nmdc:procsm-11-bkkjd758
nmdc:bsm-11-4598j016,60923_10_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_47_1_14465.d,nmdc:procsm-11-0dwfc122
nmdc:bsm-11-4598j016,60923_10_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_47_1_14548.d,nmdc:procsm-11-0dwfc122
nmdc:bsm-11-4598j016,60923_10_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_47_1_14656.d,nmdc:procsm-11-0dwfc122
nmdc:bsm-11-4598j016,60923_10_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_27_1_14480.d,nmdc:procsm-11-wkh7wc88
nmdc:bsm-11-4598j016,60923_10_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_27_1_14582.d,nmdc:procsm-11-wkh7wc88
nmdc:bsm-11-4598j016,60923_10_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_27_1_14667.d,nmdc:procsm-11-wkh7wc88
nmdc:bsm-11-4598j016,60923_10_TOP_1_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_25_1_22554.d,nmdc:procsm-11-e8004915
nmdc:bsm-11-4598j016,60923_10_TOP_1_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_25_1_22622.d,nmdc:procsm-11-e8004915
nmdc:bsm-11-4598j016,60923_10_TOP_1_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_25_1_22680.d,nmdc:procsm-11-e8004915
nmdc:bsm-11-4598j016,60923_10_TOP_2_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_26_1_22546.d,nmdc:procsm-11-hs3wgz52
nmdc:bsm-11-4598j016,60923_10_TOP_2_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_26_1_22660.d,nmdc:procsm-11-hs3wgz52
nmdc:bsm-11-4598j016,60923_10_TOP_2_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_26_1_22671.d,nmdc:procsm-11-hs3wgz52
nmdc:bsm-11-4598j016,60923_10_TOP_3_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_27_1_22601.d,nmdc:procsm-11-xhfb9264
nmdc:bsm-11-4598j016,60923_10_TOP_3_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_27_1_22618.d,nmdc:procsm-11-xhfb9264
nmdc:bsm-11-4598j016,60923_10_TOP_3_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_27_1_22704.d,nmdc:procsm-11-xhfb9264
nmdc:bsm-11-cemf6c90,60923_11_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_22_1_14435.d,nmdc:procsm-11-awqc1z24
nmdc:bsm-11-cemf6c90,60923_11_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_22_1_14528.d,nmdc:procsm-11-awqc1z24
nmdc:bsm-11-cemf6c90,60923_11_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_22_1_14614.d,nmdc:procsm-11-awqc1z24
nmdc:bsm-11-cemf6c90,60923_11_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_2_1_14471.d,nmdc:procsm-11-zee7se25
nmdc:bsm-11-cemf6c90,60923_11_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_2_1_14560.d,nmdc:procsm-11-zee7se25
nmdc:bsm-11-cemf6c90,60923_11_B_2_WEOM_r3_Mag_04Jan24_300SA_p01_2_1_14646.d,nmdc:procsm-11-zee7se25
nmdc:bsm-11-cemf6c90,60923_11_B_3_WEOM_r1_Mag_04Jan24_300SA_p01_30_1_14499.d,nmdc:procsm-11-g746t405
nmdc:bsm-11-cemf6c90,60923_11_B_3_WEOM_r2_Mag_04Jan24_300SA_p01_30_1_14573.d,nmdc:procsm-11-g746t405
nmdc:bsm-11-cemf6c90,60923_11_B_3_WEOM_r3_Mag_04Jan24_300SA_p01_30_1_14673.d,nmdc:procsm-11-g746t405
nmdc:bsm-11-cemf6c90,60923_11_BTM_1_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_38_1_22582.d,nmdc:procsm-11-qbt22p84
nmdc:bsm-11-cemf6c90,60923_11_BTM_1_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_38_1_22624.d,nmdc:procsm-11-qbt22p84
nmdc:bsm-11-cemf6c90,60923_11_BTM_1_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_38_1_22690.d,nmdc:procsm-11-qbt22p84
nmdc:bsm-11-cemf6c90,60923_11_BTM_2_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_39_1_22572.d,nmdc:procsm-11-b5g5mg03
nmdc:bsm-11-cemf6c90,60923_11_BTM_2_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_39_1_22640.d,nmdc:procsm-11-b5g5mg03
nmdc:bsm-11-cemf6c90,60923_11_BTM_2_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_39_1_22715.d,nmdc:procsm-11-b5g5mg03
nmdc:bsm-11-cemf6c90,60923_11_BTM_3_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_40_1_22596.d,nmdc:procsm-11-e12d7s38
nmdc:bsm-11-cemf6c90,60923_11_BTM_3_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_40_1_22644.d,nmdc:procsm-11-e12d7s38
nmdc:bsm-11-cemf6c90,60923_11_BTM_3_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_40_1_22678.d,nmdc:procsm-11-e12d7s38
nmdc:bsm-11-7x79mg62,60923_11_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_21_1_14425.d,nmdc:procsm-11-j34nsr23
nmdc:bsm-11-7x79mg62,60923_11_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_21_1_14511.d,nmdc:procsm-11-j34nsr23
nmdc:bsm-11-7x79mg62,60923_11_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_21_1_14625.d,nmdc:procsm-11-j34nsr23
nmdc:bsm-11-7x79mg62,60923_11_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_1_1_14452.d,nmdc:procsm-11-denz8j64
nmdc:bsm-11-7x79mg62,60923_11_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_1_1_14566.d,nmdc:procsm-11-denz8j64
nmdc:bsm-11-7x79mg62,60923_11_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_1_1_14640.d,nmdc:procsm-11-denz8j64
nmdc:bsm-11-7x79mg62,60923_11_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_29_1_14490.d,nmdc:procsm-11-9zmetd42
nmdc:bsm-11-7x79mg62,60923_11_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_29_1_14583.d,nmdc:procsm-11-9zmetd42
nmdc:bsm-11-7x79mg62,60923_11_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_29_1_14684.d,nmdc:procsm-11-9zmetd42
nmdc:bsm-11-7x79mg62,60923_11_TOP_1_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_31_1_22558.d,nmdc:procsm-11-aynbfz56
nmdc:bsm-11-7x79mg62,60923_11_TOP_1_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_31_1_22608.d,nmdc:procsm-11-aynbfz56
nmdc:bsm-11-7x79mg62,60923_11_TOP_1_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_31_1_22692.d,nmdc:procsm-11-aynbfz56
nmdc:bsm-11-7x79mg62,60923_11_TOP_2_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_32_1_22552.d,nmdc:procsm-11-66y86938
nmdc:bsm-11-7x79mg62,60923_11_TOP_2_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_32_1_22623.d,nmdc:procsm-11-66y86938
nmdc:bsm-11-7x79mg62,60923_11_TOP_2_MAOM_r3_Mag_29Jan25_3p3kV_300SA_p01_32_1_22701.d,nmdc:procsm-11-66y86938
nmdc:bsm-11-7x79mg62,60923_11_TOP_3_MAOM_r1_Mag_29Jan25_3p3kV_300SA_p01_33_1_22550.d,nmdc:procsm-11-c0y2q131
nmdc:bsm-11-7x79mg62,60923_11_TOP_3_MAOM_r2_Mag_29Jan25_3p3kV_300SA_p01_33_1_22661.d,nmdc:procsm-11-c0y2q131
nmdc:bsm-11-7x79mg62,60923_11_TOP_3_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_36_1_22116.d,nmdc:procsm-11-c0y2q131
nmdc:bsm-11-xajpcq62,60923_12_B_1_WEOM_r1_Mag_04Jan24_300SA_p01_24_1_14423.d,nmdc:procsm-11-qwzgg576
nmdc:bsm-11-xajpcq62,60923_12_B_1_WEOM_r2_Mag_04Jan24_300SA_p01_24_1_14527.d,nmdc:procsm-11-qwzgg576
nmdc:bsm-11-xajpcq62,60923_12_B_1_WEOM_r3_Mag_04Jan24_300SA_p01_24_1_14627.d,nmdc:procsm-11-qwzgg576
nmdc:bsm-11-xajpcq62,60923_12_B_2_WEOM_r1_Mag_04Jan24_300SA_p01_4_1_14457.d,nmdc:procsm-11-q6szc154
nmdc:bsm-11-xajpcq62,60923_12_B_2_WEOM_r2_Mag_04Jan24_300SA_p01_4_1_14544.d,nmdc:procsm-11-q6szc154
